"name","version",
"J48","1.0",
"J48-forest","1.0",
"expdb.WekaCorrelationBasedFeatureSelectionFlow","1.0",
"expdb.WekaLearningCurveFlow","1.0",
"testestest","1.0",
"testestest","2.0",
"testestest","3.0",
"weka.ADTree","1.2",
"weka.AODE","1.8.2.3",
"weka.ARFFLoader","1.22",
"weka.AdaBoostM1","1.24.2.3",
"weka.AdditiveRegression","1.17",
"weka.AttributeSelectedClassifier","1.16.2.4",
"weka.AttributeSelection","1.3",
"weka.BVDecomposeSegCVSub","1.7",
"weka.Bagging","1.31.2.2",
"weka.BayesNet","1.21.2.4",
"weka.BestFirst","1.29",
"weka.CVParameterSelection","1.27.2.3",
"weka.CfsSubsetEval","1.28",
"weka.ClassificationViaRegression","1.20",
"weka.ConjunctiveRule","1.10",
"weka.DecisionStump","1.18",
"weka.DecisionTable","1.29.2.1",
"weka.Decorate","1.3.2.1",
"weka.Evaluation","1.86",
"weka.FilteredClassifier","1.20.2.2",
"weka.HyperPipes","1.15",
"weka.IB1","1.13.2.1",
"weka.IBk","1.32",
"weka.Id3","1.14.2.1",
"weka.J48","1.2",
"weka.JRip","1.14",
"weka.KStar","1.2.2.1",
"weka.LBR","1.4.2.2",
"weka.LMT","1.2.2.1",
"weka.LWL","1.12",
"weka.LWL","1.22",
"weka.LeastMedSq","1.9.2.1",
"weka.LinearRegression","1.19",
"weka.LinearRegression","1.24",
"weka.Logistic","1.32",
"weka.LogitBoost","1.33",
"weka.M5P","1.1.2.1",
"weka.M5Rules","1.3.2.1",
"weka.MultiBoostAB","1.6.2.2",
"weka.MultiClassClassifier","1.37.2.2",
"weka.MultiScheme","1.18.2.1",
"weka.MultilayerPerceptron","1.2",
"weka.NBTree","1.3.2.1",
"weka.NNge","1.2.2.1",
"weka.NaiveBayes","1.16",
"weka.NaiveBayesSimple","1.13.2.2",
"weka.NaiveBayesUpdateable","1.4",
"weka.OneR","1.17",
"weka.OrdinalClassClassifier","1.0",
"weka.PART","1.2.2.1",
"weka.PCANNSearch","1.1",
"weka.PLSNNSearch","1.1",
"weka.PolyKernel","1.1.2.2",
"weka.Prism","1.17",
"weka.RBF","1.1.2.2",
"weka.RBFNetwork","1.4",
"weka.REPTree","1.19.2.2",
"weka.RacedIncrementalLogitBoost","1.4.2.2",
"weka.RandomCommittee","1.5.2.2",
