@relation R_data_frame

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute prediction {Iris-setosa,Iris-versicolor,Iris-virginica}
@attribute truth {Iris-setosa,Iris-versicolor,Iris-virginica}
@attribute confidence.Iris-setosa numeric
@attribute confidence.Iris-versicolor numeric
@attribute confidence.Iris-virginica numeric

@data
0,0,43,Iris-setosa,Iris-setosa,1,0,0
0,0,14,Iris-setosa,Iris-setosa,1,0,0
0,0,37,Iris-setosa,Iris-setosa,1,0,0
0,0,23,Iris-setosa,Iris-setosa,1,0,0
0,0,10,Iris-setosa,Iris-setosa,1,0,0
0,0,99,Iris-versicolor,Iris-versicolor,0,1,0
0,0,87,Iris-versicolor,Iris-versicolor,0,1,0
0,0,97,Iris-versicolor,Iris-versicolor,0,1,0
0,0,62,Iris-versicolor,Iris-versicolor,0,1,0
0,0,92,Iris-versicolor,Iris-versicolor,0,1,0
0,0,119,Iris-versicolor,Iris-virginica,0,1,0
0,0,111,Iris-virginica,Iris-virginica,0,0,1
0,0,144,Iris-virginica,Iris-virginica,0,0,1
0,0,116,Iris-virginica,Iris-virginica,0,0,1
0,0,125,Iris-virginica,Iris-virginica,0,0,1
0,1,49,Iris-setosa,Iris-setosa,1,0,0
0,1,15,Iris-setosa,Iris-setosa,1,0,0
0,1,47,Iris-setosa,Iris-setosa,1,0,0
0,1,0,Iris-setosa,Iris-setosa,1,0,0
0,1,44,Iris-setosa,Iris-setosa,1,0,0
0,1,76,Iris-versicolor,Iris-versicolor,0,1,0
0,1,89,Iris-versicolor,Iris-versicolor,0,1,0
0,1,58,Iris-versicolor,Iris-versicolor,0,1,0
0,1,54,Iris-versicolor,Iris-versicolor,0,1,0
0,1,53,Iris-versicolor,Iris-versicolor,0,1,0
0,1,149,Iris-virginica,Iris-virginica,0,0,1
0,1,114,Iris-virginica,Iris-virginica,0,0,1
0,1,112,Iris-virginica,Iris-virginica,0,0,1
0,1,115,Iris-virginica,Iris-virginica,0,0,1
0,1,139,Iris-virginica,Iris-virginica,0,0,1
0,2,42,Iris-setosa,Iris-setosa,1,0,0
0,2,41,Iris-setosa,Iris-setosa,1,0,0
0,2,31,Iris-setosa,Iris-setosa,1,0,0
0,2,48,Iris-setosa,Iris-setosa,1,0,0
0,2,7,Iris-setosa,Iris-setosa,1,0,0
0,2,94,Iris-versicolor,Iris-versicolor,0,1,0
0,2,93,Iris-versicolor,Iris-versicolor,0,1,0
0,2,95,Iris-versicolor,Iris-versicolor,0,1,0
0,2,51,Iris-versicolor,Iris-versicolor,0,1,0
0,2,72,Iris-virginica,Iris-versicolor,0,0,1
0,2,135,Iris-virginica,Iris-virginica,0,0,1
0,2,124,Iris-virginica,Iris-virginica,0,0,1
0,2,141,Iris-virginica,Iris-virginica,0,0,1
0,2,105,Iris-virginica,Iris-virginica,0,0,1
0,2,143,Iris-virginica,Iris-virginica,0,0,1
0,3,34,Iris-setosa,Iris-setosa,1,0,0
0,3,22,Iris-setosa,Iris-setosa,1,0,0
0,3,45,Iris-setosa,Iris-setosa,1,0,0
0,3,3,Iris-setosa,Iris-setosa,1,0,0
0,3,16,Iris-setosa,Iris-setosa,1,0,0
0,3,79,Iris-versicolor,Iris-versicolor,0,1,0
0,3,55,Iris-versicolor,Iris-versicolor,0,1,0
0,3,98,Iris-versicolor,Iris-versicolor,0,1,0
0,3,80,Iris-versicolor,Iris-versicolor,0,1,0
0,3,77,Iris-virginica,Iris-versicolor,0,0,1
0,3,120,Iris-virginica,Iris-virginica,0,0,1
0,3,122,Iris-virginica,Iris-virginica,0,0,1
0,3,145,Iris-virginica,Iris-virginica,0,0,1
0,3,100,Iris-virginica,Iris-virginica,0,0,1
0,3,107,Iris-virginica,Iris-virginica,0,0,1
0,4,4,Iris-setosa,Iris-setosa,1,0,0
0,4,27,Iris-setosa,Iris-setosa,1,0,0
0,4,38,Iris-setosa,Iris-setosa,1,0,0
0,4,19,Iris-setosa,Iris-setosa,1,0,0
0,4,33,Iris-setosa,Iris-setosa,1,0,0
0,4,96,Iris-versicolor,Iris-versicolor,0,1,0
0,4,50,Iris-versicolor,Iris-versicolor,0,1,0
0,4,61,Iris-versicolor,Iris-versicolor,0,1,0
0,4,65,Iris-versicolor,Iris-versicolor,0,1,0
0,4,73,Iris-versicolor,Iris-versicolor,0,1,0
0,4,109,Iris-virginica,Iris-virginica,0,0,1
0,4,126,Iris-versicolor,Iris-virginica,0,1,0
0,4,110,Iris-virginica,Iris-virginica,0,0,1
0,4,148,Iris-virginica,Iris-virginica,0,0,1
0,4,103,Iris-virginica,Iris-virginica,0,0,1
0,5,46,Iris-setosa,Iris-setosa,1,0,0
0,5,6,Iris-setosa,Iris-setosa,1,0,0
0,5,18,Iris-setosa,Iris-setosa,1,0,0
0,5,36,Iris-setosa,Iris-setosa,1,0,0
0,5,24,Iris-setosa,Iris-setosa,1,0,0
0,5,83,Iris-virginica,Iris-versicolor,0,0,1
0,5,90,Iris-versicolor,Iris-versicolor,0,1,0
0,5,68,Iris-versicolor,Iris-versicolor,0,1,0
0,5,52,Iris-versicolor,Iris-versicolor,0,1,0
