@relation dataset_61_iris_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,49,0,0
TRAIN,15,0,0
TRAIN,47,0,0
TRAIN,0,0,0
TRAIN,44,0,0
TRAIN,76,0,0
TRAIN,89,0,0
TRAIN,58,0,0
TRAIN,54,0,0
TRAIN,53,0,0
TRAIN,149,0,0
TRAIN,114,0,0
TRAIN,112,0,0
TRAIN,115,0,0
TRAIN,139,0,0
TRAIN,42,0,0
TRAIN,41,0,0
TRAIN,31,0,0
TRAIN,48,0,0
TRAIN,7,0,0
TRAIN,94,0,0
TRAIN,93,0,0
TRAIN,95,0,0
TRAIN,51,0,0
TRAIN,72,0,0
TRAIN,135,0,0
TRAIN,124,0,0
TRAIN,141,0,0
TRAIN,105,0,0
TRAIN,143,0,0
TRAIN,34,0,0
TRAIN,22,0,0
TRAIN,45,0,0
TRAIN,3,0,0
TRAIN,16,0,0
TRAIN,79,0,0
TRAIN,55,0,0
TRAIN,98,0,0
TRAIN,80,0,0
TRAIN,77,0,0
TRAIN,120,0,0
TRAIN,122,0,0
TRAIN,145,0,0
TRAIN,100,0,0
TRAIN,107,0,0
TRAIN,4,0,0
TRAIN,27,0,0
TRAIN,38,0,0
TRAIN,19,0,0
TRAIN,33,0,0
TRAIN,96,0,0
TRAIN,50,0,0
TRAIN,61,0,0
TRAIN,65,0,0
TRAIN,73,0,0
TRAIN,109,0,0
TRAIN,126,0,0
TRAIN,110,0,0
TRAIN,148,0,0
TRAIN,103,0,0
TRAIN,46,0,0
TRAIN,6,0,0
TRAIN,18,0,0
TRAIN,36,0,0
TRAIN,24,0,0
TRAIN,83,0,0
TRAIN,90,0,0
TRAIN,68,0,0
TRAIN,52,0,0
TRAIN,75,0,0
TRAIN,134,0,0
TRAIN,104,0,0
TRAIN,117,0,0
TRAIN,127,0,0
TRAIN,121,0,0
TRAIN,26,0,0
TRAIN,13,0,0
TRAIN,32,0,0
TRAIN,20,0,0
TRAIN,17,0,0
TRAIN,63,0,0
TRAIN,88,0,0
TRAIN,64,0,0
TRAIN,91,0,0
TRAIN,81,0,0
TRAIN,137,0,0
TRAIN,101,0,0
TRAIN,130,0,0
TRAIN,118,0,0
TRAIN,108,0,0
TRAIN,29,0,0
TRAIN,40,0,0
TRAIN,12,0,0
TRAIN,35,0,0
TRAIN,8,0,0
TRAIN,86,0,0
TRAIN,82,0,0
TRAIN,84,0,0
TRAIN,74,0,0
TRAIN,57,0,0
TRAIN,140,0,0
TRAIN,133,0,0
TRAIN,106,0,0
TRAIN,128,0,0
TRAIN,102,0,0
TRAIN,25,0,0
TRAIN,1,0,0
TRAIN,21,0,0
TRAIN,30,0,0
TRAIN,28,0,0
TRAIN,67,0,0
TRAIN,78,0,0
TRAIN,66,0,0
TRAIN,70,0,0
TRAIN,59,0,0
TRAIN,136,0,0
TRAIN,138,0,0
TRAIN,129,0,0
TRAIN,113,0,0
TRAIN,132,0,0
TRAIN,5,0,0
TRAIN,11,0,0
TRAIN,9,0,0
TRAIN,39,0,0
TRAIN,2,0,0
TRAIN,85,0,0
TRAIN,56,0,0
TRAIN,69,0,0
TRAIN,71,0,0
TRAIN,60,0,0
TRAIN,142,0,0
TRAIN,123,0,0
TRAIN,131,0,0
TRAIN,147,0,0
TRAIN,146,0,0
TEST,43,0,0
TEST,14,0,0
TEST,37,0,0
TEST,23,0,0
TEST,10,0,0
TEST,99,0,0
TEST,87,0,0
TEST,97,0,0
TEST,62,0,0
TEST,92,0,0
TEST,119,0,0
TEST,111,0,0
TEST,144,0,0
TEST,116,0,0
TEST,125,0,0
TRAIN,43,0,1
TRAIN,14,0,1
TRAIN,37,0,1
TRAIN,23,0,1
TRAIN,10,0,1
TRAIN,99,0,1
TRAIN,87,0,1
TRAIN,97,0,1
TRAIN,62,0,1
TRAIN,92,0,1
TRAIN,119,0,1
TRAIN,111,0,1
TRAIN,144,0,1
TRAIN,116,0,1
TRAIN,125,0,1
TRAIN,42,0,1
TRAIN,41,0,1
TRAIN,31,0,1
TRAIN,48,0,1
TRAIN,7,0,1
TRAIN,94,0,1
TRAIN,93,0,1
TRAIN,95,0,1
TRAIN,51,0,1
TRAIN,72,0,1
TRAIN,135,0,1
TRAIN,124,0,1
TRAIN,141,0,1
TRAIN,105,0,1
TRAIN,143,0,1
TRAIN,34,0,1
TRAIN,22,0,1
TRAIN,45,0,1
TRAIN,3,0,1
TRAIN,16,0,1
TRAIN,79,0,1
TRAIN,55,0,1
TRAIN,98,0,1
TRAIN,80,0,1
TRAIN,77,0,1
TRAIN,120,0,1
TRAIN,122,0,1
TRAIN,145,0,1
TRAIN,100,0,1
TRAIN,107,0,1
TRAIN,4,0,1
TRAIN,27,0,1
TRAIN,38,0,1
TRAIN,19,0,1
TRAIN,33,0,1
TRAIN,96,0,1
TRAIN,50,0,1
TRAIN,61,0,1
TRAIN,65,0,1
TRAIN,73,0,1
TRAIN,109,0,1
TRAIN,126,0,1
TRAIN,110,0,1
TRAIN,148,0,1
TRAIN,103,0,1
TRAIN,46,0,1
TRAIN,6,0,1
TRAIN,18,0,1
TRAIN,36,0,1
TRAIN,24,0,1
TRAIN,83,0,1
TRAIN,90,0,1
TRAIN,68,0,1
TRAIN,52,0,1
TRAIN,75,0,1
TRAIN,134,0,1
TRAIN,104,0,1
TRAIN,117,0,1
TRAIN,127,0,1
TRAIN,121,0,1
TRAIN,26,0,1
TRAIN,13,0,1
TRAIN,32,0,1
TRAIN,20,0,1
TRAIN,17,0,1
TRAIN,63,0,1
TRAIN,88,0,1
TRAIN,64,0,1
TRAIN,91,0,1
TRAIN,81,0,1
TRAIN,137,0,1
TRAIN,101,0,1
TRAIN,130,0,1
TRAIN,118,0,1
TRAIN,108,0,1
TRAIN,29,0,1
TRAIN,40,0,1
TRAIN,12,0,1
TRAIN,35,0,1
TRAIN,8,0,1
TRAIN,86,0,1
TRAIN,82,0,1
TRAIN,84,0,1
TRAIN,74,0,1
TRAIN,57,0,1
TRAIN,140,0,1
TRAIN,133,0,1
TRAIN,106,0,1
TRAIN,128,0,1
TRAIN,102,0,1
TRAIN,25,0,1
TRAIN,1,0,1
TRAIN,21,0,1
TRAIN,30,0,1
TRAIN,28,0,1
TRAIN,67,0,1
TRAIN,78,0,1
TRAIN,66,0,1
TRAIN,70,0,1
TRAIN,59,0,1
TRAIN,136,0,1
TRAIN,138,0,1
TRAIN,129,0,1
TRAIN,113,0,1
TRAIN,132,0,1
TRAIN,5,0,1
TRAIN,11,0,1
TRAIN,9,0,1
TRAIN,39,0,1
TRAIN,2,0,1
TRAIN,85,0,1
TRAIN,56,0,1
TRAIN,69,0,1
TRAIN,71,0,1
TRAIN,60,0,1
TRAIN,142,0,1
TRAIN,123,0,1
TRAIN,131,0,1
TRAIN,147,0,1
TRAIN,146,0,1
TEST,49,0,1
TEST,15,0,1
TEST,47,0,1
TEST,0,0,1
TEST,44,0,1
TEST,76,0,1
TEST,89,0,1
TEST,58,0,1
TEST,54,0,1
TEST,53,0,1
TEST,149,0,1
TEST,114,0,1
TEST,112,0,1
TEST,115,0,1
TEST,139,0,1
TRAIN,43,0,2
TRAIN,14,0,2
TRAIN,37,0,2
TRAIN,23,0,2
TRAIN,10,0,2
TRAIN,99,0,2
TRAIN,87,0,2
TRAIN,97,0,2
TRAIN,62,0,2
TRAIN,92,0,2
TRAIN,119,0,2
TRAIN,111,0,2
TRAIN,144,0,2
TRAIN,116,0,2
TRAIN,125,0,2
TRAIN,49,0,2
TRAIN,15,0,2
TRAIN,47,0,2
TRAIN,0,0,2
TRAIN,44,0,2
TRAIN,76,0,2
TRAIN,89,0,2
TRAIN,58,0,2
TRAIN,54,0,2
TRAIN,53,0,2
TRAIN,149,0,2
TRAIN,114,0,2
TRAIN,112,0,2
TRAIN,115,0,2
TRAIN,139,0,2
TRAIN,34,0,2
TRAIN,22,0,2
TRAIN,45,0,2
TRAIN,3,0,2
TRAIN,16,0,2
TRAIN,79,0,2
TRAIN,55,0,2
TRAIN,98,0,2
